Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2021,360,29101,64.0,17.78,17.77777777777778,10.278527816830314,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29201,64.0,17.78,17.77777777777778,10.281958234245314,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29301,64.0,17.78,17.77777777777778,10.285376924115587,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29401,64.0,17.78,17.77777777777778,10.288783966353765,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29501,63.0,17.5,17.5,10.292179440058462,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29601,63.0,17.5,17.5,10.295563423525277,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29701,63.0,17.5,17.5,10.298935994257638,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29801,63.0,17.5,17.5,10.30229722897745,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,29901,63.0,17.5,17.5,10.305647203635566,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,30001,63.0,17.5,17.5,10.308985993422082,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2021,360,30101,62.0,17.22,17.22222222222222,10.31231367277647,17.0,22101,31101,29301.0,27434.333333333332,54,10.003378135350923,10.344995251991222,10.285376924115587
2022,360,1,314.0,87.22,87.22222222222223,0.0,87.0,1,1,1.0,1.0,1,0.0,0.0,0.0
2022,360,11,285.0,79.17,79.16666666666666,2.3978952727983707,79.0,11,101,101.0,78.5,4,2.3978952727983707,4.61512051684126,4.61512051684126
2022,360,51,252.0,70.0,70.0,3.9318256327243257,70.0,51,1301,301.0,431.7692307692308,13,3.9318256327243257,7.170888478512505,5.707110264748875
2022,360,101,236.0,65.56,65.55555555555556,4.61512051684126,65.0,101,2401,801.0,1014.3333333333334,15,4.61512051684126,7.783640596221253,6.68586094706836
2022,360,201,221.0,61.39,61.38888888888889,5.303304908059076,61.0,201,3601,901.0,1305.7619047619048,21,5.303304908059076,8.188966863648876,6.803505257608338
2022,360,301,209.0,58.06,58.05555555555556,5.707110264748875,58.0,301,4801,1501.0,1926.9259259259259,27,5.707110264748875,8.476579508530941,7.313886831633462
2022,360,401,199.0,55.28,55.27777777777778,5.993961427306569,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2022,360,501,192.0,53.33,53.333333333333336,6.2166061010848646,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2022,360,601,186.0,51.67,51.66666666666667,6.398594934535208,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2022,360,701,182.0,50.56,50.55555555555556,6.55250788703459,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2022,360,801,177.0,49.17,49.166666666666664,6.68586094706836,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2022,360,901,173.0,48.06,48.05555555555556,6.803505257608338,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2022,360,1001,170.0,47.22,47.22222222222222,6.90875477931522,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2022,360,1101,167.0,46.39,46.38888888888889,7.00397413672268,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2022,360,1201,163.0,45.28,45.27777777777778,7.0909098220799835,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2022,360,1301,161.0,44.72,44.72222222222222,7.170888478512505,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2022,360,1401,159.0,44.17,44.166666666666664,7.244941546337007,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2022,360,1501,156.0,43.33,43.333333333333336,7.313886831633462,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2022,360,1601,153.0,42.5,42.5,7.3783837129967145,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2022,360,1701,151.0,41.94,41.94444444444444,7.438971592395862,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2022,360,1801,149.0,41.39,41.388888888888886,7.496097345175956,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2022,360,1901,147.0,40.83,40.833333333333336,7.550135342488429,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2022,360,2001,146.0,40.56,40.55555555555556,7.601402334583733,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2022,360,2101,144.0,40.0,40.0,7.650168700845001,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2022,360,2201,143.0,39.72,39.72222222222222,7.696667081526462,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2022,360,2301,141.0,39.17,39.166666666666664,7.741099090035366,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2022,360,2401,140.0,38.89,38.88888888888889,7.783640596221253,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2022,360,2501,138.0,38.33,38.333333333333336,7.824445930877619,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2022,360,2601,137.0,38.06,38.05555555555556,7.8636512654486515,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2022,360,2701,136.0,37.78,37.77777777777778,7.901377353792616,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2022,360,2801,134.0,37.22,37.22222222222222,7.937731775260109,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2022,360,2901,133.0,36.94,36.94444444444444,7.972810784121404,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2022,360,3001,132.0,36.67,36.666666666666664,8.006700845440367,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2022,360,3101,131.0,36.39,36.388888888888886,8.03947991910045,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2022,360,3201,129.0,35.83,35.833333333333336,8.071218539969863,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2022,360,3301,128.0,35.56,35.55555555555556,8.101980731853192,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2022,360,3401,127.0,35.28,35.27777777777778,8.131824785007195,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2022,360,3501,126.0,35.0,35.0,8.160803920954665,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2022,360,3601,125.0,34.72,34.72222222222222,8.188966863648876,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2022,360,3701,124.0,34.44,34.44444444444444,8.216358332386156,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2022,360,3801,123.0,34.17,34.166666666666664,8.24301946898925,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2022,360,3901,122.0,33.89,33.88888888888889,8.268988209506656,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2022,360,4001,121.0,33.61,33.611111111111114,8.294299608857235,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2022,360,4101,120.0,33.33,33.33333333333333,8.31898612539206,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2022,360,4201,120.0,33.33,33.33333333333333,8.343077871169383,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2022,360,4301,119.0,33.06,33.05555555555556,8.366602832783736,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2022,360,4401,118.0,32.78,32.77777777777778,8.38958706681109,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2022,360,4501,118.0,32.78,32.77777777777778,8.412054873292933,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2022,360,4601,117.0,32.5,32.5,8.434028950155469,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2022,360,4701,116.0,32.22,32.22222222222222,8.45553053102413,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2022,360,4801,115.0,31.94,31.944444444444443,8.476579508530941,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2022,360,4901,115.0,31.94,31.944444444444443,8.497194544909547,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2022,360,5001,114.0,31.67,31.666666666666664,8.517393171418904,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2022,360,5101,114.0,31.67,31.666666666666664,8.537191877922927,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2022,360,5201,113.0,31.39,31.38888888888889,8.556606193773073,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2022,360,5301,113.0,31.39,31.38888888888889,8.575650760987806,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2022,360,5401,112.0,31.11,31.11111111111111,8.594339400592892,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2022,360,5501,111.0,30.83,30.833333333333336,8.612685172875459,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2022,360,5601,111.0,30.83,30.833333333333336,8.630700432209832,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2022,360,5701,110.0,30.56,30.555555555555557,8.648396877031582,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2022,360,5801,110.0,30.56,30.555555555555557,8.665785595466064,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2022,360,5901,109.0,30.28,30.277777777777775,8.682877107057168,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2022,360,6001,108.0,30.0,30.0,8.699681400989514,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2022,360,6101,108.0,30.0,30.0,8.716207971151853,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2022,360,6201,108.0,30.0,30.0,8.732465848349879,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2022,360,6301,107.0,29.72,29.72222222222222,8.748463629942055,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2022,360,6401,107.0,29.72,29.72222222222222,8.764209507142004,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2022,360,6501,106.0,29.44,29.444444444444446,8.77971129020447,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2022,360,6601,106.0,29.44,29.444444444444446,8.79497643168877,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2022,360,6701,105.0,29.17,29.166666666666668,8.81001204797317,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2022,360,6801,104.0,28.89,28.888888888888886,8.824824939175638,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,6901,104.0,28.89,28.888888888888886,8.839421607620602,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7001,104.0,28.89,28.888888888888886,8.853808274977197,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7101,103.0,28.61,28.61111111111111,8.867990898182093,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7201,103.0,28.61,28.61111111111111,8.881975184248867,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7301,102.0,28.33,28.333333333333332,8.895766604056085,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7401,102.0,28.33,28.333333333333332,8.909370405197466,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7501,101.0,28.06,28.055555555555557,8.922791623969637,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7601,101.0,28.06,28.055555555555557,8.936035096566041,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7701,101.0,28.06,28.055555555555557,8.94910546953925,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2022,360,7801,100.0,27.78,27.77777777777778,8.962007209588313,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2022,360,7901,100.0,27.78,27.77777777777778,8.974744612722734,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2022,360,8001,99.0,27.5,27.500000000000004,8.987321812850125,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2022,360,8101,99.0,27.5,27.500000000000004,8.999742789830492,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2022,360,8201,98.0,27.22,27.22222222222222,9.012011377036412,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2022,360,8301,98.0,27.22,27.22222222222222,9.024131268455035,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2022,360,8401,98.0,27.22,27.22222222222222,9.036106025364846,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2022,360,8501,97.0,26.94,26.944444444444443,9.04793908261736,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,8601,97.0,26.94,26.944444444444443,9.059633754551479,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,8701,96.0,26.67,26.666666666666668,9.071193240566025,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,8801,96.0,26.67,26.666666666666668,9.082620630373812,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,8901,96.0,26.67,26.666666666666668,9.093918908958932,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,9001,95.0,26.39,26.38888888888889,9.105090961257085,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,9101,95.0,26.39,26.38888888888889,9.116139576577355,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,9201,95.0,26.39,26.38888888888889,9.127067452782361,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,9301,94.0,26.11,26.111111111111114,9.137877200242468,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2022,360,9401,94.0,26.11,26.111111111111114,9.148571345578551,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
